smiles,Ro,Pred_Ro,dev
O=[N+]1O[N-]C2=C1[C@@H]1[C@@H]3CC[C@H]([C@@]1(C=C2[N+](=O)[O-])[N+](=O)[O-])C=C3,1.61,1.5695 ,-0.0405 
COc1ccc(cc1)N(c1c([N+](=O)[O-])c(C)nc2n1ncn2)C,1.4627,1.4501 ,-0.0126 
CC(=O)NCN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])CNC(=O)C,1.5206,1.5784 ,0.0578 
OC[C@@H]1C[C@@]2(N[C@H]1[C@H]1C[C@]1(C2)[N+](=O)[O-])[N+](=O)[O-],1.5074,1.5620 ,0.0546 
Cc1ccc(cc1)N/N=C\1/C(=NN(C1=O)c1cccc(c1)[N+](=O)[O-])C,1.3783,1.4173 ,0.0390 
[O-][N+](=O)c1ccc(o1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C,1.4212,1.4134 ,-0.0078 
COc1c(/C=N/Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cccc1OC,1.4729,1.4590 ,-0.0139 
[O-][N+](=O)O[C@@H]1C[C@@H]2[C@@]3([C@@]1(CCC3)CC2)O[N+](=O)[O-],1.4769,1.4631 ,-0.0138 
[O-][N+](=O)c1cc([N+](=O)[O-])c2c(c1n1c(=O)oc3c1cccc3)[N+](=O)O[N-]2,1.6776,1.7015 ,0.0239 
COC(=O)[C@@]12[C@H]3C[C@H]4[C@@H]1[C@]1([C@]2([N+](=O)[O-])[C@H]([C@@H]3[C@@H]41)OC)[N+](=O)[O-],1.4619,1.5533 ,0.0914 
C=CCn1c(nc2c(c1=O)cccn2)c1ccc(cc1)[N+](=O)[O-],1.3995,1.4552 ,0.0557 
[O-][N+](=O)c1cc2cccc3c2c(c1)c(=O)n(c3=O)Cc1ccccn1,1.4699,1.4842 ,0.0143 
N#Cc1c(N)nc2c(c1c1ccc(cc1)[N+](=O)[O-])ccc1c2cccc1,1.3623,1.4004 ,0.0381 
[O-][N+](=O)c1ccc(cc1)/C=N/c1c(nc2n1cccc2)c1ccccc1,1.3667,1.4093 ,0.0426 
N#Cc1c(cc(c(c1N)[N+](=O)[O-])c1ccccc1)c1ccco1,1.4088,1.4093 ,0.0005 
O=C1OC(=N/C/1=C\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,1.5349,1.5319 ,-0.0030 
[O-][N+](=O)c1cccc(c1)c1nnc2n1ncc1c2cccc1,1.5485,1.4894 ,-0.0591 
[O-][N+](=O)c1nonc1c1no[n+](=O)/c/1=C\1/[N-]ON=C1N,1.8527,1.7824 ,-0.0703 
N#[N+]/N=C/1\N=C[N+](=N1)c1ncc(cc1[N+](=O)[O-])[N+](=O)[O-],1.7126,1.6886 ,-0.0240 
[O-][N+](=O)c1ccc2c(c1)c(nc(n2)c1ccccc1[N+](=O)[O-])c1ccccc1,1.4573,1.4611 ,0.0038 
O=C1OC(=N/C/1=C\c1ccco1)c1ccc(cc1)[N+](=O)[O-],1.5549,1.5344 ,-0.0205 
N#C/C(=C\c1ccc(o1)[N+](=O)[O-])/C(=O)NCc1ccco1,1.4448,1.4748 ,0.0300 
[O-][N+](=O)c1cc(ccc1n1nnc(c1)c1ccccc1)[N+](=O)[O-],1.4988,1.5283 ,0.0295 
[O-][N+](=O)c1ccc2c(c1)n(CCc1ccccc1)cn2,1.34,1.3656 ,0.0256 
[O-][N+](=O)c1ccc(cc1)n1nnnc1n1nnc2c1cccc2,1.5257,1.5321 ,0.0064 
N#Cc1cnn(c1c1ccccc1[N+](=O)[O-])c1ccccc1,1.3447,1.3998 ,0.0551 
[O-][N+](=O)[C@@H]1CCN2[C@H]1[C@]1(CCCC1(C)C)CC2,1.2156,1.2351 ,0.0195 
OC[C@@H]1C[C@@]2(N([C@H]1[C@H]1C[C@]1(C2)[N+](=O)[O-])O)[N+](=O)[O-],1.5811,1.6110 ,0.0299 
CCc1nn(c(c1[N+](=O)[O-])C(=O)n1cnc2c1cccc2)C,1.4203,1.4193 ,-0.0010 
O=C(Cn1cc(nc1C)[N+](=O)[O-])N/N=C(/c1ccccc1)\C,1.3492,1.3603 ,0.0111 
Oc1ccc(c(c1)/C=N/NC(=O)c1cccc(c1O)C)[N+](=O)[O-],1.4928,1.4442 ,-0.0486 
O=C(Cn1cc(nc1C)[N+](=O)[O-])N/N=C(/c1ccc(cc1)C)\C,1.3084,1.3361 ,0.0277 
[O-][N+](=O)c1ccc(o1)c1ncncc1c1ccccc1,1.4399,1.4494 ,0.0095 
N#[N+]/N=C\1/C(=CC2=[NH+]N=NC2=C1[N+](=O)[O-])[N+](=O)[O-],1.7724,1.7750 ,0.0026 
[O-][N+](=O)c1c2N=NN=[n+]2c2c(c1N)[n+](=O)on2,1.9206,1.8838 ,-0.0368 
[O-][N+](=O)C1=CC(=[N+]([O-])[O-])C=c2c1cc(c[n+]2=O)c1ccccc1,1.5567,1.5348 ,-0.0219 
[O-][N+](=O)c1ccc2c(c1)/C(=N\c1ccccc1)/c1c2c(cc(c1)[N+](=O)[O-])[N+](=O)[O-],1.4837,1.5317 ,0.0480 
N#Cc1c(oc2c1cc(cc2)[N+](=O)[O-])c1ccccc1,1.4243,1.4526 ,0.0283 
[O-][N+](=O)c1ccc(cc1)/C=C/C=N/c1cccc2c1cccc2,1.3318,1.3332 ,0.0014 
[O-][N+](=O)c1ccccc1/C=C/C=N/c1cccc2c1cccc2,1.3525,1.3331 ,-0.0194 
C#CCN1[C@@H](C[N+](=O)[O-])[C@H]2[C@@H]([C@H]1[C@@H](O)C)OC(O2)(C)C,1.2846,1.3022 ,0.0176 
N#[N+][N-]C1=C([N+](=O)[O-])/C(=N/[N+]#N)/C(=[N+]\2/N=CN=C2)/C(=C1[N+](=O)[O-])[N-][N+]#N,1.7741,1.7275 ,-0.0466 
C[C@@H]([C@@H]1[C@H]2OC(O[C@H]2[C@H]2N1C[C@H]1[C@@]2(C1)[N+](=O)[O-])(C)C)O,1.3057,1.4172 ,0.1115 
CO[C@@H]1O[C@H]2[C@@H]([C@@H]1C[N+](=O)[O-])C[C@](CO2)(C)[N+](=O)[O-],1.3722,1.4459 ,0.0737 
O[C@@H]1CN2C[C@H]3[C@@]([C@H]2[C@H]2[C@@H]1OC(O2)(C)C)(C3)[N+](=O)[O-],1.4147,1.4302 ,0.0155 
O[C@@H]1CN2C[C@@H]([C@@H]([C@H]2[C@H]2[C@@H]1OC(O2)(C)C)[N+](=O)[O-])C,1.3032,1.3763 ,0.0731 
O[C@@H]1CN2C[C@H]([C@H]([C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)[N+](=O)[O-])C,1.2795,1.3764 ,0.0969 
COCc1c(C#N)c(NN)nc(c1[N+](=O)[O-])C,1.4459,1.3995 ,-0.0464 
CO[C@@]12O[C@@](N=C1c1ccc(cc1)[N+](=O)[O-])([C@H]1[C@@H]2C(=O)N(C1=O)C)C,1.4579,1.4635 ,0.0056 
[O-][N+](=O)c1ccc2c(c1)c1c(c(=O)o2)c(nn1c1ccccc1)C,1.4567,1.4657 ,0.0090 
O=[N+]1O[N-]C2=C1[C@@H]1[C@H]3C=C[C@@H]([C@@]1(C1=C2[N+](=O)O[N-]1)[N+](=O)[O-])C3,1.6805,1.6400 ,-0.0405 
O=C(N[N+](=O)[O-])OCC#CCOC(=O)N[N+](=O)[O-],1.687,1.7014 ,0.0144 
[O-][N+](=O)/N=C(/NCC)\N,1.4225,1.4372 ,0.0147 
Cc1cc(ccc1C)n1cnnc1Nc1cccc(c1)[N+](=O)[O-],1.3795,1.3681 ,-0.0114 
COc1ccc(c(c1)Nc1ncnc2c1cc(cc2)[N+](=O)[O-])OC,1.4507,1.4620 ,0.0113 
COc1nccnc1/C=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],1.5592,1.5289 ,-0.0303 
O=C(N/N=C/c1ccc(o1)[N+](=O)[O-])NCCc1ccccc1,1.4103,1.4239 ,0.0136 
Oc1ccc(c(c1)/C=N/NC(=O)c1cc2ccccc2cc1O)[N+](=O)[O-],1.4742,1.4660 ,-0.0082 
C/C(=N/Nc1n(C)nc(c1[N+](=O)[O-])C)/c1ccccn1,1.3848,1.3919 ,0.0071 
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])n1cc2c(n1)cccc2,1.5353,1.5309 ,-0.0044 
[O-][N+](=O)c1cc2c3ccccc3C(=O)c3c2c(c1)c([N+](=O)[O-])c1c3cccc1,1.5626,1.5431 ,-0.0195 
[O-][N+](=O)c1ccc(o1)/C=N/n1cccn1,1.4573,1.5335 ,0.0762 
N#[N+]/N=C/1\C(=C/C(=[N+]/2\C=NN=N2)/C=C1[N+](=O)[O-])[N+](=O)[O-],1.667,1.7038 ,0.0368 
[O-][N+](=O)c1cccc(c1)n1nnc(c1)c1ccccc1,1.4261,1.4299 ,0.0038 
C=CCn1c(=O)[nH]c2c1ccc(c2)[N+](=O)[O-],1.4221,1.4880 ,0.0659 
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1N)[N+](=O)[O-])n1cnc(c1[N+](=O)[O-])[N+](=O)[O-],1.7603,1.8049 ,0.0446 
C#CCn1c(=O)[nH]c2c1ccc(c2)[N+](=O)[O-],1.4628,1.5216 ,0.0588 
CCC(=O)N1CN([C@@H]2[C@H]1OCN2[N+](=O)[O-])C(=O)CC,1.438,1.4093 ,-0.0287 
COC[C@@H]1CCCN1/C=C(/[N+](=O)[O-])\C,1.2595,1.2449 ,-0.0146 
Oc1ccc(c(c1)/C=N/c1cccc2c1cccc2)[N+](=O)[O-],1.4028,1.4081 ,0.0053 
N#C[C@@H]1O[C@H]2[C@@H]([C@@H]1C[N+](=O)[O-])C[C@](CO2)(C)[N+](=O)[O-],1.5273,1.4529 ,-0.0744 
[O-][N+](=O)c1[nH]nc(c1Nc1nnc2n(n1)cnn2)[N+](=O)[O-],1.8273,1.8339 ,0.0066 
N#[N+][N-][C@@H]1O[C@@H]([C@@H]2[C@H]1OC(O2)(C)C)[C@@H](C[N+](=O)[O-])O,1.4395,1.5158 ,0.0763 
[O-][N+](=O)c1cc(cc(c1Oc1ccc2c3c1C(=O)C=Cc3ccc2)[N+](=O)[O-])[N+](=O)[O-],1.6046,1.5564 ,-0.0482 
Oc1ccccc1/C=N/N(c1ccccc1[N+](=O)[O-])c1ccccc1,1.3416,1.3800 ,0.0384 
O=C1/C(=C/2\C=CC(=[N+]([O-])[O-])C=C2)/[N+](=O)[C@](N1C)(C)C(C)C,1.3479,1.3469 ,-0.0010 
CC1=NN([C@H](C1)c1ccco1)c1cccc(c1)[N+](=O)[O-],1.3624,1.3746 ,0.0122 
O=[N+]1O[N-]C2=C1[C@H]1CC(=C(C[C@]1(C1=C2[N+](=O)O[N-]1)[N+](=O)[O-])C)C,1.5244,1.5442 ,0.0198 
[O-][N+](=O)c1ccc(cc1)[C@]1(C)Nc2cccc3c2C(=N1)C=CC3=O,1.3868,1.4146 ,0.0278 
[O-][N+](=O)O[C@@H]([C@@H]([C@@H](O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])[C@H](O[N+](=O)[O-])CO[N+](=O)[O-],1.868,1.7926 ,-0.0754 
OC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])C,1.5898,1.5179 ,-0.0719 
CC(=O)NC(=C([N+](=O)[O-])[N+](=O)[O-])N,1.6601,1.6963 ,0.0362 
C#[N+]C(CC([N+](=O)[O-])(C)C)(C)C,1.1485,1.1951 ,0.0466 
[O-][N+](=O)/N=C(/N([N+](=O)[O-])C)\N,1.6441,1.6893 ,0.0452 
O=CNCC([N+](=O)[O-])([N+](=O)[O-])C,1.5552,1.5549 ,-0.0003 
N#CC1=C(N)Oc2c([C@H]1[C@H]1C(=O)Nc3c1cccc3)cc(cc2)[N+](=O)[O-],1.3382,1.4639 ,0.1257 
CO[C@@H]1O[C@H](CO[N+](=O)[O-])[C@H]([C@@H]([C@H]1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],1.6716,1.7057 ,0.0341 
O=C(N1Cc2c1cccc2c1cccc(c1)[N+](=O)[O-])c1ccccn1,1.437,1.4257 ,-0.0113 
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCCc2c1cccc2)[N+](=O)[O-],1.4493,1.4534 ,0.0041 
Cc1ccc(c(c1)[N+](=O)[O-])N/N=C/1\C(=O)C=Cc2c1cccc2,1.429,1.4058 ,-0.0232 
[O-][N+](=O)c1ccc(cc1)c1nc2n(c1NC(C)(C)C)ccnc2,1.3156,1.3401 ,0.0245 
[O-][N+](=O)/N=c/1\[nH]nnn1/N=C/C1=C(C)[N+](=O)O[N-]1,1.7118,1.7550 ,0.0432 
OC[C@H](Cc1ccccc1)N/C=C\1/C=C(C=CC1=O)[N+](=O)[O-],1.3645,1.3382 ,-0.0263 
O=C(c1ccccc1[N+](=O)[O-])N/N=C/c1c(O)ccc2c1cccc2,1.4342,1.4297 ,-0.0045 
N#[N+]/N=C/1\N=C(C=[N+]1c1c(cc(c(c1[N+](=O)[O-])N)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.7496,1.7624 ,0.0128 
[O-][N+](=O)[C@@]12C[C@@H]1[C@]1(C[C@H]1C[C@@]2(O)C(=O)O)[N+](=O)[O-],1.6539,1.6123 ,-0.0416 
CCN1C(=O)/C(=N\Nc2cccc(c2)[N+](=O)[O-])/C(=C(C1=O)C#N)C,1.4038,1.4216 ,0.0178 
CCN1C(=O)/C(=N\Nc2ccccc2[N+](=O)[O-])/C(=C(C1=O)C#N)C,1.4927,1.4065 ,-0.0862 
COC(=O)[C@]1([N+](=O)[O-])[C@@H]2CCC[C@H]1[C@H]2[N+](=O)[O-],1.5046,1.5053 ,0.0007 
[O-][N+](=O)c1ccc(cc1)/N=C/1\OC(=O)c2c3c1cccc3ccc2,1.5111,1.4449 ,-0.0662 
[O-][N+](=O)c1ncn(c1)c1c(cc(c(c1[N+](=O)[O-])N)[N+](=O)[O-])[N+](=O)[O-],1.7302,1.7723 ,0.0421 
[O-][N+](=O)c1ccc2c(c1)[n-][n+]1c(c2=O)cccc1,1.582,1.5564 ,-0.0256 
C=CCn1cc2c(n1)c(ccc2)[N+](=O)[O-],1.3977,1.4164 ,0.0187 
[O-][N+](=O)c1cc(ccc1Cn1nncc1)[N+](=O)[O-],1.5396,1.5501 ,0.0105 
[O-][N+](=O)c1ccccc1N/N=C/1\C=CC(=O)c2c1cccc2,1.4789,1.4459 ,-0.0330 
[O-][N+](=O)c1cccc2c1nc(NCc1ccccc1)cc2,1.3476,1.3818 ,0.0342 
N#Cc1ccccc1/N=N/Nc1ccccc1[N+](=O)[O-],1.3973,1.4096 ,0.0123 
O=C1C=CC(=C/C/1=C/NCc1ccccc1)[N+](=O)[O-],1.3953,1.3611 ,-0.0342 
OC(=O)/C=C\c1nnc(n1c1ccc(cc1)[N+](=O)[O-])c1ccccn1,1.2769,1.4852 ,0.2083 
N#Cc1c(OCCn2c(C)ncc2[N+](=O)[O-])cccc1C#N,1.4628,1.3890 ,-0.0738 
CCN1C(=O)/C(=N\Nc2ccc(cc2)[N+](=O)[O-])/C(=C(C1=O)C#N)CC,1.4339,1.3911 ,-0.0428 
[O-][N+](=O)[C@]12[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@]5([C@H]2C[C@H]3[C@@]5([C@H]4C1)[N+](=O)[O-])[N+](=O)[O-],1.6255,1.6337 ,0.0082 
CCN1C(=O)/C(=N\Nc2ccc(cc2O)[N+](=O)[O-])/C(=C(C1=O)C#N)C,1.4627,1.4644 ,0.0017 
COc1cc(ccc1C(=O)Nc1ccccc1n1cccn1)[N+](=O)[O-],1.4265,1.4240 ,-0.0025 
CCOC(=O)c1c(C)nc(c(c1N)C#N)Oc1ccccc1[N+](=O)[O-],1.4038,1.3825 ,-0.0213 
COc1cccc(c1)[C@@H](C/C(=c\1/cccc[n+]1=O)/[O-])C[N+](=O)[O-],1.3693,1.3800 ,0.0107 
O=C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Oc1ccc2c3c1C(=O)C=Cc3ccc2,1.5473,1.4916 ,-0.0557 
O=CN1C[C@@H]2[C@]([C@@H]1C(C)C)(C2)[N+](=O)[O-],1.2771,1.3318 ,0.0547 
[O-][N+](=O)c1cc(cc2c1N(N=C(O2)c1ccco1)C(=O)c1ccco1)[N+](=O)[O-],1.6465,1.6392 ,-0.0073 
CON([C@H]1CCCC[C@H]1N(C=O)OC)/C=C/[N+](=O)[O-],1.317,1.3280 ,0.0110 
O=Cc1cn(nc1c1cc(C)ccc1O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],1.513,1.4991 ,-0.0139 
[O-][N+](=O)[C@]12[C@H]3C[C@H]4C[C@@H]2[C@@]([N+](=O)[N+]1=O)([C@@H](C3)C4)[N+](=O)[O-],1.636,1.6781 ,0.0421 
N#C/C(=C\c1ccc(cc1)[N+](=O)[O-])/Cn1cnc2c(c1=O)cccc2,1.3901,1.4265 ,0.0364 
[O-][N+](=O)c1ccc(cc1)c1ncc2n1nc(o2)C1CCC1,1.4318,1.4262 ,-0.0056 
O=Cc1c(nc2n1cc(cc2)[N+](=O)[O-])c1ccc(cc1)OC,1.4711,1.4781 ,0.0070 
COc1ccc(cc1)C1=NN=C(OC1)c1ccccc1[N+](=O)[O-],1.4344,1.4158 ,-0.0186 
[O-][N+](=O)C1=C[N-][C@]2(C(=C1)[N+](=O)[O-])N(C)C1=CC=CC=CC1=[N+]2C,1.4557,1.5077 ,0.0520 
COc1ccc(cc1)n1c(C=O)cc(c1c1ccc(cc1)[N+](=O)[O-])C=O,1.3594,1.4295 ,0.0701 
[O-][N+](=O)c1ccc(cc1)c1nnn2c1COCc1c2cccc1,1.4918,1.4460 ,-0.0458 
[O-][N+](=O)c1ccc2c(c1)oc1c(n2)c2ccccc2c(=O)c1C,1.4974,1.4890 ,-0.0084 
COc1ccc(cc1)c1c(C#N)n2c(c1[N+](=O)[O-])cccc2,1.4314,1.4344 ,0.0030 
[O-][N+](=O)c1ccc(cc1)[C@@H]1Nc2ccccc2c2n1c1ccccc1n2,1.3644,1.4131 ,0.0487 
NC(=O)NN/C(=N/[N+](=O)[O-])/N,1.6504,1.6901 ,0.0397 
CC(=O)O[C@H]([C@@H](C([N+](=O)[O-])[N+](=O)[O-])OC(=O)C)C([N+](=O)[O-])[N+](=O)[O-],1.6744,1.5745 ,-0.0999 
O=CNC(C([N+](=O)[O-])(C)C)(C)C,1.3186,1.2362 ,-0.0824 
N#CC1=C(N)Oc2c([C@@H]1c1cccc(c1)[N+](=O)[O-])c(=O)oc(c2)C,1.4244,1.4713 ,0.0469 
[O-][N+](=O)c1cc(ccc1/C=N/Nc1nnn[nH]1)[N+](=O)[O-],1.6184,1.6281 ,0.0097 
O=C1N(/N=C/c2ccc(cc2)[N+](=O)[O-])CNc2c1cccc2,1.3917,1.4508 ,0.0591 
[O-][N+](=O)c1cc([N+](=O)[O-])c2c(c1)[N+]1=c3nc(cc(c3=N[N+]1=N2)[N+](=O)[O-])[N+](=O)[O-],1.8676,1.8641 ,-0.0035 
CC=C=CC(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])(C)C,1.3085,1.3224 ,0.0139 
C[C@H]([C@H](c1ccccc1)O)N/C=C\1/C=C(C=CC1=O)[N+](=O)[O-],1.3048,1.3086 ,0.0038 
C/C(=N/Nc1ccccc1[N+](=O)[O-])/C=C/c1ccco1,1.3864,1.3483 ,-0.0381 
[O-][N+](=O)c1ccc(c2c1non2)NCCc1ccccn1,1.4521,1.4815 ,0.0294 
C/C(=C\C#Cc1nc(n(c1[N+](=O)[O-])C)C)/c1ccccc1,1.3292,1.3093 ,-0.0199 
O=C(Nc1ccccc1)/C=N/Nc1ccc(cc1[N+](=O)[O-])C,1.3796,1.3785 ,-0.0011 
Oc1ccc2c(c1/C=N/c1cccc(c1C)[N+](=O)[O-])cccc2,1.3677,1.3821 ,0.0144 
Nc1ccc(cc1/N=C/c1ccncc1)[N+](=O)[O-],1.4217,1.4306 ,0.0089 
Nc1ccn(c(=O)n1)c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.5918,1.7083 ,0.1165 
[O-][N+](=O)c1cccc2c1nc(c1ccccn1)c(n2)c1ccccn1,1.3828,1.4833 ,0.1005 
[O-][N+](=O)c1cc(ccc1/C=N/n1cnnc1)[N+](=O)[O-],1.5461,1.5929 ,0.0468 
N#Cc1ccccc1n1ncc(n1)[N+](=O)[O-],1.4922,1.4813 ,-0.0109 
N#Cc1cc([N+](=O)[O-])c2c(c1)[N+](=O)O[N-]2,1.686,1.6357 ,-0.0503 
C#CCCCc1ncc(cn1)c1ccc(cc1)[N+](=O)[O-],1.3399,1.3256 ,-0.0143 
[O-][N+](=O)N(c1nonc1c1nocn1)CCN(c1nonc1c1nocn1)[N+](=O)[O-],1.7503,1.7376 ,-0.0127 
N#Cc1nn(c(c1)N)c1ccc(cc1)[N+](=O)[O-],1.4671,1.4711 ,0.0040 
[O-][N+](=O)c1cc(n2cncn2)c(c(c1)[N+](=O)[O-])N,1.6561,1.6274 ,-0.0287 
[O-][N+](=O)c1ccccc1c1nc2ccccc2c(n1)c1ccccc1,1.3748,1.3809 ,0.0061 
N=c1oc2ccccc2cc1c1ccc(cc1)[N+](=O)[O-],1.4477,1.4394 ,-0.0083 
[O-][N+](=O)[C@@]12[N-][N+](=O)C([C@]2(CC(C1)(C)C)[N+](=O)[O-])(C)C,1.4207,1.4058 ,-0.0149 
COC(=O)N[C@@H]1[C@H](C)O[C@@H](C[C@@]1(C)[N+](=O)[O-])OC,1.2815,1.3528 ,0.0713 
[O-][N+](=O)c1nnn(c1c1cccc2c1cccc2)Cc1ccccc1,1.3559,1.3874 ,0.0315 
O=Cc1ccccc1CCNc1ccccc1[N+](=O)[O-],1.3761,1.3474 ,-0.0287 
[O-][N+](=O)[C@]12N(O)[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@H]5[C@H]2[C@H]3[C@@H]5[C@H]4C1,1.4589,1.5107 ,0.0518 
Nc1ccc(cc1N/C=C/1\C(=O)C=Cc2c1cccc2)[N+](=O)[O-],1.4922,1.4299 ,-0.0623 
[O-][N+](=O)N(CN([N+](=O)[O-])CO[N-][N+](=O)C)CN([N+](=O)[O-])CO[N-][N+](=O)C,1.6296,1.6477 ,0.0181 
CO[N-][N+](=O)C([N+](=O)[N-]OC)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.663,1.6371 ,-0.0259 
O=C(/N=C/1\NCCN1c1ccc(cc1)[N+](=O)[O-])Nc1ccccc1,1.4323,1.4059 ,-0.0264 
CCN1C(=O)/C(=N\Nc2ccc(cc2)[N+](=O)[O-])/C(=C(C1=O)C#N)C,1.4228,1.4259 ,0.0031 
O=NN(CN1C(=O)C(=O)c2c1ccc(c2)[N+](=O)[O-])CCCO[N+](=O)[O-],1.5831,1.5517 ,-0.0314 
CCOc1cc(/C=N/Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,1.4922,1.4648 ,-0.0274 
C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/c1cc2ccccc2oc1=O,1.5759,1.5183 ,-0.0576 
C[C@@H](Cn1c(C)ncc1[N+](=O)[O-])OC(=O)/C=C/c1ccccc1,1.294,1.3275 ,0.0335 
CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1O)[N+](=O)[O-])c1ccccc1,1.4902,1.4716 ,-0.0186 
C[C@@H](Cn1c(C)ncc1[N+](=O)[O-])OC(=O)c1cccc(c1)[N+](=O)[O-],1.4679,1.4156 ,-0.0523 
N#[N+][N-][C@]1(C[C@H]2C[C@@H]1C[C@@]2([N-][N+]#N)[N+](=O)[O-])[N+](=O)[O-],1.5762,1.5966 ,0.0204 
N#[N+][N-]CN1CN(CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.6951,1.6908 ,-0.0043 
CCOc1ccc(cc1OC)/C=N/Nc1ccc(cc1)[N+](=O)[O-],1.3238,1.3548 ,0.0310 
[O-][N+](=C1C=C[N+](=O)C(=C1)C(=O)O)[O-],1.7013,1.6669 ,-0.0344 
[O-][N+](=O)C1=CC(=[N+]([O-])[O-])[C@]2(C(=C1)[N+](=O)[O-])OCc1[n+]2cccc1,1.6523,1.6585 ,0.0062 
[O-][N+](=O)c1cccc(c1)c1cc2c(n1c1ccccn1)cccc2,1.3786,1.3891 ,0.0105 
O=C1C[C@@H]([C@@H]2O[C@H]1OC2)n1cc(c(n1)[N+](=O)[O-])[N+](=O)[O-],1.6899,1.6327 ,-0.0572 
O=C1C[C@H]([C@H]2O[C@@H]1OC2)n1cc(c(n1)[N+](=O)[O-])[N+](=O)[O-],1.6899,1.6339 ,-0.0560 
[O-][N+](=O)c1ccc2c(c1)[C@]1(OCc3c(N1)cccc3)C(=O)N2,1.5154,1.4993 ,-0.0161 
OC[C@@](C([N+](=O)[O-])(C)C)([N+](=O)[O-])C,1.4218,1.3949 ,-0.0269 
O=C(C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.7978,1.8114 ,0.0136 
[O-][N+](=O)N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCN([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.8757,1.8309 ,-0.0448 
