smiles,Td,Pred_Td,Dev
O=[N+](C1=CC([N+]([O-])=O)=CC2=C1C=NN2/C(N/N=C/C3=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C3[N+]([O-])=O)=N\N=CC4=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C4[N+]([O-])=O)[O-],192,246.0017479,54.00174788
CN([N+]([O-])=O)CNC(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O,183,145.3888742,-37.61112584
O=C(CN(CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)N=[N+]=[N-],89,128.5231764,39.52317643
NC1=NC(NC2=NN3C=NN=C3N=N2)=C([N+]([O-])=O)N=C1[N+]([O-])=O,255,293.1467745,38.14677454
O=C(O)CN([N+]([O-])=O)C(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,136,158.9804171,22.98041705
CN(CC(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)[N+]([O-])=O,178,153.7585307,-24.24146928
O=C(NC(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)CCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,183,177.9945212,-5.005478824
CN(CC(NNCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)[N+]([O-])=O,107,131.0703563,24.07035626
[O-][N+]1=C2C3=NON=C3N(C4=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C4[N+]([O-])=O)C5=NON=C5C2=NO1,317,281.1115292,-35.88847083
O=[N+](C1=NOC(NC(N=N2)=NN3C2=NN=C3)=N1)[O-],226,240.3031692,14.30316915
NN1C=NN=C1N/N=C/C2=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C2[N+]([O-])=O,185,197.9280887,12.92808872
CCCCN(CCO[N+]([O-])=O)[N+]([O-])=O,212.6,190.3215862,-22.27841383
O=C(N[N+](=O)[O-])OCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],156,148.1210358,-7.878964154
[N-]=[N+]=NC1C2CC3CC(CC1C3([N+](=O)[O-])[N+](=O)[O-])C2([N+](=O)[O-])[N+](=O)[O-],219,221.7228265,2.722826459
O=C(N=[N+]=[N-])CCN([N+]([O-])=O)CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,105,125.2366116,20.23661156
[N-]=[N+]=Nc1c(-n2nc3c4no[n+]([O-])c4c4no[n+]([O-])c4c3n2)c(N=[N+]=[N-])c([N+](=O)[O-])c(N=[N+]=[N-])c1[N+](=O)[O-],153,162.3821119,9.382111925
NC1=C(C2=NN=NN2)N=NC3=C([N+]([O-])=O)C([N+]([O-])=O)=NN31,273,235.594896,-37.40510405
O=C(OCCCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)N,145,160.4188173,15.41881725
O=C(OCC([N+]([O-])=O)([N+]([O-])=O)COC(NCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)NCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,169,194.2099687,25.20996875
O=[N+](NCC(CN[N+]([O-])=O)(COCC(CN[N+]([O-])=O)(COC(CN[N+]([O-])=O)(CN[N+]([O-])=O)CN[N+]([O-])=O)CN[N+]([O-])=O)CN[N+]([O-])=O)[O-],181,174.0561549,-6.943845106
O=C(C=C)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,159,187.582876,28.58287602
O=C(N/N=C/C1=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C1[N+]([O-])=O)N2C(C=C([N+]([O-])=O)C=C3[N+]([O-])=O)=C3C=N2,244,253.5667454,9.566745388
O=[N+](C1=CC([N+]([O-])=O)=C(/C=N/NC2=NN=NN2)C([N+]([O-])=O)=C1)[O-],189,159.2526149,-29.7473851
O=[N+](C(C([N+]([O-])=O)=NN1)=C1C2=NN=C(C3=CC([N+]([O-])=O)=NN3)O2)[O-],254,278.042524,24.04252396
O=C(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)CCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,155,169.2594883,14.2594883
NC1=NC2=C([N+]([O-])=O)N=NN2N=C1C3=NN=NN3,240,241.3565295,1.356529471
CN([N+]([O-])=O)CNC(OCN([N+]([O-])=O)C)=O,180,176.1856674,-3.814332609
O=C(OC(C)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)N[N+]([O-])=O,133,132.9418437,-0.058156275
O=C(C=C)OC(CO[N+]([O-])=O)CO[N+]([O-])=O,160,170.1145782,10.1145782
O=C(N=[N+]=[N-])CCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,85,132.8789264,47.87892644
O=C(N([N+]([O-])=O)CN([N+]([O-])=O)C(NCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)NCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,121.2,163.2598275,42.05982752
O=C(OCC([N+]([O-])=O)([N+]([O-])=O)C)N[N+]([O-])=O,140,137.1984165,-2.801583497
[O-][N+]1=C2C3=NON=C3N(C4=C([N+]([O-])=O)C(N)=C([N+]([O-])=O)C(N)=C4[N+]([O-])=O)C5=NON=C5C2=NO1,302,288.819309,-13.18069096
O=[N+](C1=C(N=[N+]=[N-])N(CCN(N=NN/2)C2=N\[N+]([O-])=O)N=C1[N+]([O-])=O)[O-],131,122.2374487,-8.762551341
O=C(N[N+]([O-])=O)OC1C2C3([N+]([O-])=O)C(O1)C(OC(N[N+]([O-])=O)=O)OC3C(OC(N[N+]([O-])=O)=O)O2,172,172.8388704,0.838870449
[N-]=[N+]=NC1=C([N+]([O-])=O)N(CCN(N=NN/2)C2=N\[N+]([O-])=O)N=C1[N+]([O-])=O,136.7,130.1352867,-6.564713298
NC1=C([N+]([O-])=O)C=NN1C2=NN=CN2N[N+]([O-])=O,195,230.1472568,35.14725681
O=[N+](NC1=NN=C(N1)C2=NNC(C3=NNC(N[N+]([O-])=O)=N3)=NN2)[O-],151,158.9393978,7.939397827
O=C(OCC([N+]([O-])=O)([N+]([O-])=O)COC(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,176,197.4049255,21.40492551
O=C(OCC([N+]([O-])=O)([N+]([O-])=O)COC(CC)=O)CC,243,214.5906756,-28.40932443
NC(OC(C)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O,154,142.1116636,-11.88833639
OC(CN([N+]([O-])=O)CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O,167,144.5114355,-22.48856452
O=[N+](C1=NON=C1NC(N=N2)=NN3C2=NN=C3)[O-],229.1,245.5038526,16.4038526
O=[N+]([O-])c1nonc1Nc1n[nH]nc1-c1nnn[nH]1,236,210.2204739,-25.77952608
O=[N+](N1C2N([N+]([O-])=O)C3C1N(CN=[N+]=[N-])C4C(N3CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)N([N+]([O-])=O)C2N4[N+]([O-])=O)[O-],145,192.7654242,47.76542416
O=C(NCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,186,172.2975782,-13.70242178
O=C(OCC(OC(N[N+]([O-])=O)=O)C(OC(N[N+]([O-])=O)=O)COC(N[N+]([O-])=O)=O)N[N+]([O-])=O,175,163.0166113,-11.98338873
O=C(OCC(OC(N[N+]([O-])=O)=O)COC(N[N+]([O-])=O)=O)N[N+]([O-])=O,152,157.4256168,5.425616824
O=[N+](O[C@H]1OC2C3([N+]([O-])=O)C1O[C@H](O[N+]([O-])=O)C3O[C@@H]2O[N+]([O-])=O)[O-],156,177.4759969,21.47599692
NC1=NON=C1C2=NO[N+]([O-])=C2C3=NON=C3NCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,169,161.7445187,-7.25548134
O=[N+](C1=C(N=[N+]=[N-])C([N+]([O-])=O)=NN1CC2=NN=NN2)[O-],148,149.0095897,1.009589703
NC1=NN=NN1CCN2N=C([N+]([O-])=O)C([N+]([O-])=O)=C2N=[N+]=[N-],166,160.4162524,-5.583747643
NC1=NN=NN1CCN(C([N+]([O-])=O)=C2N=[N+]=[N-])N=C2[N+]([O-])=O,159,162.2109018,3.210901817
NC1=NN=NN1CCN(C(N=[N+]=[N-])=C2[N+]([O-])=O)N=C2N=[N+]=[N-],127,163.1991447,36.19914473
[O-][N+]1=NC(NC2=NC([N+]([O-])=O)=NO2)=NN=C1NC3=NC([N+]([O-])=O)=NO3,228,196.5095001,-31.4904999
O=[N+](C1=C(NC2=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C2[N+]([O-])=O)N=NN1C3=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C3[N+]([O-])=O)[O-],236,294.9724376,58.97243765
[O-][N+]1=C(C2=NOC(N[N+]([O-])=O)=N2)C(/N=N/C3=NO[N+]([O-])=C3C4=NOC(N[N+]([O-])=O)=N4)=NO1,125.6,127.5681492,1.968149198
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,366,293.4320184,-72.5679816
NC(N=N1)=C([N+]([O-])=O)N2C1=C([N+]([O-])=O)C(C3=NN(C(N)=C([N+]([O-])=O)N=N4)C4=C3[N+]([O-])=O)=N2,315,293.9054412,-21.09455883
O=[N+](C1=CC([N+]([O-])=O)=C(/N=N/C2([N+]([O-])=O)CCCCC2)C=C1)[O-],164,233.6194185,69.61941851
[O-]/[N+](C1=NON=C1N)=N\N2N=C([N+]([O-])=O)N=C2,200,189.5140213,-10.48597868
[O-]/[N+](C1=NON=C1/N=N/C2=NON=C2/[N+]([O-])=N/N3N=C([N+]([O-])=O)N=C3)=N\N4N=C([N+]([O-])=O)N=C4,183.85,194.5412485,10.69124847
O=C(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)N[N+]([O-])=O,140,129.8859361,-10.11406391
O=C(NCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)CCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,155,153.0243901,-1.975609942
O=C(NC(NC(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,169,183.7063913,14.70639133
O=C(OCC(COC(N[N+]([O-])=O)=O)([N+]([O-])=O)COC(N[N+]([O-])=O)=O)N[N+]([O-])=O,148,170.2483328,22.24833281
O=C(OCC(COC(N[N+]([O-])=O)=O)([N+]([O-])=O)[N+]([O-])=O)N[N+]([O-])=O,158,157.1350598,-0.864940177
O=C(N[N+]([O-])=O)OCC(COC(N[N+]([O-])=O)=O)([N+]([O-])=O)C(COC(N[N+]([O-])=O)=O)([N+]([O-])=O)COC(N[N+]([O-])=O)=O,172,165.3331358,-6.666864228
O=[N+](OCC(O[N+]([O-])=O)COCC(O[N+]([O-])=O)CO[N+]([O-])=O)[O-],178,185.1023669,7.10236691
O=[N+](C([N+]([O-])=O)([N+]([O-])=O)CN([N+]([O-])=O)C1=NC(C2=NON=C2N([N+]([O-])=O)CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=NN1)[O-],91.4,135.8087971,44.40879706
Cc1c(-c2nc(N[N+](=O)[O-])n[nH]2)no[n+]1[O-],180.5,159.9678693,-20.5321307
CCOC(CNC(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)=O,177,174.7657123,-2.234287714
[O-]/[N+](C1=NON=C1N([N+]([O-])=O)CN([N+]([O-])=O)C2=NON=C2/[N+]([O-])=N/N3N=C([N+]([O-])=O)N=C3)=N\N4N=C([N+]([O-])=O)N=C4,146.5,143.0971564,-3.402843621
O=[N+](C1=NN(CCN2N=NN/C2=N/[N+]([O-])=O)C=N1)[O-],181,171.3309517,-9.669048345
